6543970,13602,20160714,0.58380955
3799345,13602,20160722,0.3359672
5763682,13602,20160713,0.27889758
5502562,13602,20160727,0.6282637
2621233,13320,20160726,0.52728015
2900785,2939,20160724,0.11779642
4249186,13602,20160723,0.6001853
6608482,13320,20160720,0.5207888
5825122,13602,20160718,0.5697817
4105009,5428,20160713,0.67508984
3974449,9955,20160727,0.7062341
3974449,9955,20160726,0.536503
4114225,13602,20160706,0.27889758
4899430,13602,20160726,0.35433304
4899430,9983,20160702,0.15513536
3763507,10418,20160701,0.26041028
2457907,13602,20160724,0.18637238
2198323,10438,20160721,0.04087181
3775795,13602,20160726,0.329416
4933222,3738,20160725,0.2274081
3127603,1540,20160726,0.07323086
3522355,5428,20160710,0.54662806
4047667,9983,20160727,0.4240794
4976230,11535,20160705,0.5828585
5781094,1904,20160731,0.76922053
3556147,4491,20160729,0.6942564
3556147,11799,20160731,0.09891798
3957043,3429,20160704,0.39321962
4770406,13602,20160703,0.18322583
4770406,10418,20160703,0.31204814
4770406,10438,20160705,0.075825825
4770406,5895,20160723,0.2594901
4825702,11941,20160705,0.42845216
7194214,10418,20160726,0.07501864
4336234,11799,20160727,0.28242356
2964277,9983,20160713,0.27889758
2964277,13602,20160724,0.5552802
6978154,3992,20160723,0.40127736
3491125,7375,20160730,0.43678924
3491125,2002,20160703,0.33604416
2451253,10418,20160713,0.39221072
2451253,10438,20160719,0.041376308
2451253,2978,20160726,0.536503
4024117,13602,20160722,0.5312255
3511093,160,20160701,0.092782274
3511093,8291,20160701,0.12564804
4168501,9983,20160702,0.27582026
2339125,10438,20160712,0.22315718
2339125,3992,20160714,0.5686888
2339125,9983,20160705,0.28538558
2339125,13602,20160702,0.27582026
5995114,12619,20160718,0.5972817
3793717,3915,20160707,0.59422046
3793717,13234,20160707,0.59422046
2755381,13602,20160727,0.6282637
5251690,9983,20160729,0.10423156
4204138,11510,20160701,0.26041028
2497333,846,20160709,0.4764536
2497333,846,20160703,0.46357182
5273194,11799,20160716,0.30438977
3959605,13602,20160724,0.5552802
3701557,2978,20160731,0.6968019
3701557,10438,20160702,0.08655296
2916661,13602,20160728,0.12561263
3311413,13602,20160718,0.5697817
3590965,10418,20160720,0.22312282
5887594,8450,20160724,0.41575027
5887594,3992,20160708,0.3359672
6166126,2978,20160723,0.7359991
6166126,10418,20160710,0.31323558
6166126,10438,20160729,0.12313524
5643886,2978,20160731,0.6968019
5643886,10418,20160704,0.1986891
3085111,4727,20160714,0.65302235
5398126,9983,20160724,0.10051384
5398126,13602,20160724,0.31323558
5398126,3429,20160703,0.113783665
5398126,8059,20160701,0.20493762
6719086,12913,20160701,0.55505264
6719086,12913,20160701,0.55505264
2731831,8059,20160706,0.2668531
2731831,3429,20160703,0.18322583
5201518,8059,20160731,0.48504072
5201518,9983,20160731,0.6011843
3914551,11535,20160718,0.5697817
3390775,10438,20160704,0.073186494
3390775,10418,20160703,0.55820966
5997166,13398,20160722,0.5578133
5742190,10438,20160721,0.04087181
5742190,13602,20160702,0.12657888
3009847,10418,20160717,0.5131874
3009847,13602,20160716,0.17635496
3009847,2978,20160726,0.536503
7336558,13602,20160716,0.5394286
7336558,9967,20160703,0.10699808
7336558,9477,20160703,0.76534677
6030958,13602,20160723,0.6001853
2363191,10418,20160710,0.0961015
3676471,13398,20160715,0.5187207
3678007,12167,20160722,0.56144965
3678007,12167,20160723,0.5665176
2633527,8375,20160721,0.44519833
5278318,13602,20160704,0.39321962
2140471,9983,20160725,0.14705995
5594734,10418,20160702,0.27582026
5594734,9983,20160702,0.13490511
5594734,5035,20160702,0.6284775
5594734,1904,20160707,0.8198989
4553326,10418,20160711,0.30837664
5865070,6167,20160709,0.26692715
3851575,364,20160725,0.55388993
2542903,10418,20160704,0.24808748
2418487,13602,20160718,0.4063542
3605305,5669,20160716,0.7222146
3488569,10438,20160710,0.102905646
4355698,6233,20160730,0.51307666
2966329,10418,20160713,0.4345953
2966329,13602,20160714,0.17332825
2966329,10438,20160716,0.068986885
5151346,13602,20160726,0.52728015
7264882,3429,20160703,0.2723493
7264882,8059,20160703,0.21753944
4029241,5299,20160724,0.47401014
4389490,2902,20160708,0.46109188
4389490,2902,20160716,0.45081928
4389490,2902,20160701,0.46185532
2984761,12429,20160723,0.5017165
2986297,6647,20160722,0.17933783
2986297,6647,20160710,0.1283562
3786553,6911,20160731,0.12489749
2476345,846,20160718,0.5087307
7068274,9983,20160728,0.57003987
7074418,9983,20160715,0.63737357
2886457,1904,20160730,0.65963745
7086706,13602,20160702,0.56988925
3941689,8059,20160703,0.21753944
3941689,1904,20160702,0.7363356
3941689,9983,20160703,0.18322583
3941689,3429,20160710,0.104481675
2508601,13602,20160729,0.5715294
2508601,9983,20160706,0.4345953
2508601,8059,20160706,0.506872
5541490,11799,20160713,0.18885733
3167545,13602,20160711,0.59962815
4506226,2978,20160714,0.46493495
5037682,2978,20160725,0.3986201
3308857,3429,20160706,0.627958
3835705,13602,20160727,0.6282637
6638194,5631,20160709,0.6595223
3715897,13602,20160729,0.5715294
4810354,807,20160715,0.59028834
3855673,9983,20160707,0.5686888
3597625,13602,20160715,0.40366352
3205945,8291,20160707,0.100523934
3864889,13602,20160722,0.5312255
3868987,10418,20160705,0.28538558
2951995,3992,20160705,0.5828585
3359035,13602,20160719,0.5294708
3359035,1831,20160720,0.64713687
4883062,11799,20160711,0.25125718
4366966,2902,20160724,0.39438194
7266934,2978,20160724,0.4693821
3776827,13602,20160725,0.14705995
4999798,3780,20160703,0.088115826
6581878,13602,20160723,0.6001853
5027446,10438,20160730,0.11758457
7128694,13602,20160724,0.27650824
4091707,13602,20160722,0.5312255
6882934,1904,20160707,0.8198989
2529595,13602,20160709,0.6001853
2529595,9983,20160727,0.19432305
4535926,13602,20160726,0.329416
5592694,10418,20160703,0.17240569
3190075,13181,20160726,0.4163521
4287094,2601,20160731,0.46810162
4299382,9983,20160711,0.42658156
5353078,2978,20160704,0.25347248
2286907,3780,20160710,0.0724578
4843126,8375,20160724,0.086373426
6419062,13602,20160727,0.5573429
6419062,10418,20160703,0.24219935
3739453,3780,20160703,0.10699808
4341370,3543,20160720,0.64713687
4341370,3543,20160729,0.6646684
2172733,13602,20160721,0.17332825
7017082,10418,20160705,0.18740927
2986813,6566,20160708,0.74313194
2986813,13602,20160720,0.5207888
2986813,6566,20160702,0.7363356
2986813,6566,20160724,0.78241104
3909949,2978,20160702,0.24856064
3909949,10438,20160702,0.103862144
3909949,10418,20160702,0.2841918
2607421,8499,20160728,0.57003987
2607421,13602,20160724,0.5552802
3270973,13602,20160722,0.21378934
6289018,3429,20160721,0.3851014
6289018,8059,20160703,0.21753944
6565498,9074,20160702,0.13490511
4995706,14,20160723,0.26692715
4995706,14,20160721,0.31850982
2105149,13602,20160714,0.28003842
3685693,3429,20160704,0.24808748
5318266,10438,20160725,0.04395016
3447613,12957,20160722,0.65207094
3447613,12957,20160719,0.6120682
3447613,12957,20160726,0.6032402
3447613,12957,20160723,0.6595223
3447613,12957,20160717,0.5414132
2530621,2978,20160723,0.7359991
2272573,13602,20160711,0.27118412
3719485,13602,20160712,0.6297382
7179898,13602,20160706,0.5553608
3477823,13602,20160720,0.4964299
3347263,10418,20160718,0.4095253
4136767,11799,20160719,0.50151837
5934718,13602,20160711,0.6240669
4635262,13602,20160711,0.43267244
6739582,8375,20160723,0.08404769
3643711,8059,20160720,0.19854574
3643711,3429,20160722,0.17290087
3258175,13602,20160711,0.6240669
2737471,9983,20160702,0.27582026
5231230,13602,20160725,0.4896244
6552190,8059,20160710,0.41706026
6552190,3429,20160710,0.18637238
3804991,13602,20160703,0.31204814
4081471,13602,20160715,0.47215718
3560767,11239,20160712,0.23754431
3560767,11239,20160726,0.104156256
4254334,9983,20160702,0.14443669
2783551,9498,20160727,0.67537683
3439423,13602,20160727,0.6282637
3439423,9983,20160727,0.13559936
4095295,13602,20160723,0.40127736
7145086,8092,20160708,0.65207094
7145086,8092,20160702,0.6284775
7145086,8092,20160710,0.54662806
7145086,8092,20160728,0.6787384
7145086,8092,20160724,0.54662806
7145086,8092,20160714,0.70502526
4266622,13602,20160715,0.2557554
4266622,10438,20160717,0.031035252
7178878,10418,20160728,0.4843104
7178878,2978,20160725,0.3165053
2285887,1031,20160730,0.46216145
2285887,1031,20160726,0.42928016
2553151,9983,20160727,0.6282637
2553151,13602,20160724,0.5552802
2687809,9983,20160710,0.5552802
4591234,9983,20160714,0.28003842
6431362,8059,20160712,0.29427782
6431362,3429,20160714,0.23248662
6431362,13602,20160726,0.2487431
6431362,5412,20160701,0.6000226
7227010,4255,20160715,0.5579784
6455938,9983,20160703,0.109505765
6455938,12428,20160731,0.6011843
6455938,12428,20160714,0.58380955
6455938,12428,20160731,0.6011843
7245442,13602,20160723,0.40127736
6210178,13602,20160713,0.4345953
4031809,13602,20160725,0.26108077
3114817,1904,20160724,0.78241104
2591041,5743,20160713,0.5910066
2727745,10618,20160729,0.36756483
5196418,1262,20160721,0.31850982
5463682,14024,20160703,0.21139488
6517378,3992,20160716,0.47409737
3001153,13602,20160728,0.57003987
6265474,13602,20160710,0.31323558
2219329,3138,20160704,0.5943575
2746177,13602,20160704,0.5943575
6809218,13602,20160726,0.52728015
3669313,9983,20160711,0.6240669
3801409,9983,20160704,0.24808748
3801409,13602,20160703,0.24219935
4981378,11405,20160731,0.6011843
7110274,2978,20160726,0.536503
7110274,10438,20160706,0.12414241
7110274,13602,20160711,0.43267244
2772289,2206,20160727,0.5125727
2772289,2206,20160725,0.2274081
2772289,13602,20160726,0.52728015
2772289,2206,20160720,0.4741067
5291650,13602,20160712,0.29590857
5291650,9983,20160705,0.27787533
5291650,3429,20160705,0.27787533
3825985,3429,20160705,0.28538558
3825985,8059,20160706,0.6087424
3825985,2978,20160706,0.6150951
4511362,13602,20160725,0.4896244
3962689,2601,20160709,0.27232808
3443521,4714,20160716,0.18452342
4575874,8596,20160722,0.65826434
4575874,5750,20160708,0.2385047
4575874,8596,20160722,0.65826434
2819395,4456,20160725,0.03646219
4866694,9983,20160720,0.3606656
4866694,3992,20160706,0.26776546
4347526,9983,20160704,0.18620451
4014403,13602,20160726,0.52728015
2183491,10418,20160725,0.06490233
2183491,2978,20160712,0.62810457
4154179,9983,20160704,0.17558956
4154179,2096,20160729,0.5511212
4918918,13602,20160725,0.06240365
7287430,10418,20160717,0.119350724
3120451,10438,20160726,0.12345731
5745286,9983,20160730,0.59754765
4055875,4914,20160709,0.6595223
2224963,9983,20160728,0.34471172
2224963,13602,20160728,0.57003987
2886979,9983,20160726,0.52728015
7084678,11275,20160713,0.46263918
7084678,11275,20160713,0.46263918
5533318,13602,20160705,0.5828585
5533318,9983,20160704,0.18620451
6851206,1069,20160728,0.51056814
5557894,5520,20160727,0.49559745
3828547,3429,20160705,0.3777395
3828547,13602,20160711,0.6240669
3828547,9983,20160725,0.4896244
5318278,13602,20160701,0.55505264
5318278,9983,20160711,0.42658156
6633094,13602,20160723,0.6001853
6633094,10438,20160701,0.12564804
4103491,13602,20160710,0.5552802
7164550,3429,20160703,0.31204814
7164550,13602,20160725,0.03646219
7164550,9983,20160726,0.2487431
7164550,8059,20160703,0.077220276
3584323,7375,20160729,0.3355265
4295302,11799,20160715,0.55212265
5348998,13602,20160710,0.5552802
5355142,2601,20160713,0.29941338
4123459,3992,20160729,0.5715294
6150790,13602,20160727,0.6282637
2304325,10438,20160712,0.1654129
2304325,13602,20160706,0.627958
3757381,10418,20160704,0.24808748
4169029,8059,20160701,0.1835485
5996170,8059,20160718,0.36796728
4052293,5516,20160718,0.42181015
4052293,9983,20160721,0.22783147
4052293,13602,20160718,0.4095253
2348869,8059,20160729,0.4504993
2348869,12713,20160708,0.45133626
3929413,13408,20160705,0.6256573
3929413,3780,20160702,0.116325036
3929413,8291,20160703,0.10699808
5246602,10438,20160715,0.122733705
5784202,13602,20160713,0.16821694
4235914,10793,20160715,0.59028834
4084549,5390,20160711,0.50227636
4084549,5390,20160725,0.27080914
2253637,10418,20160706,0.4345953
3568453,13602,20160726,0.52728015
3568453,9983,20160714,0.58380955
5575306,10418,20160704,0.24808748
5575306,11799,20160715,0.35173059
5575306,11799,20160725,0.1738937
5575306,13602,20160723,0.40127736
3448645,3543,20160723,0.6595223
5062282,13602,20160722,0.3359672
5062282,8059,20160714,0.31850982
3852613,12630,20160722,0.5312255
4573834,3594,20160731,0.24998619
5116558,8499,20160722,0.3359672
5641870,7747,20160724,0.053507116
4612750,9983,20160720,0.3606656
5408398,13602,20160701,0.26041028
3761479,2601,20160715,0.25895062
3500359,9983,20160710,0.27650824
3500359,13602,20160710,0.5552802
5429902,13602,20160723,0.6001853
6781582,13602,20160706,0.27889758
4953742,13602,20160714,0.28003842
7316110,13602,20160703,0.55820966
2234695,5229,20160703,0.5264542
2234695,5605,20160708,0.51262665
2368327,10418,20160703,0.55820966
2107207,13602,20160710,0.5552802
4738702,9983,20160704,0.24808748
4738702,13602,20160703,0.24219935
4738702,2002,20160715,0.5579784
2643271,13693,20160716,0.69194686
2912071,10418,20160704,0.18195795
3044167,4509,20160710,0.48686802
3044167,4509,20160707,0.60964453
4784782,13602,20160723,0.21653922
3054919,3780,20160709,0.12296157
4812430,7233,20160721,0.70502526
7171726,10418,20160718,0.21412353
3068743,9983,20160702,0.56988925
3856711,13602,20160725,0.25569883
3071815,8059,20160713,0.17149204
3071815,9983,20160711,0.30837664
6148750,6574,20160725,0.2274081
5632654,4138,20160716,0.6367338
3210055,2978,20160702,0.26874003
3870025,13602,20160724,0.5552802
5643922,13602,20160703,0.2723493
5643922,10096,20160709,0.6595223
5643922,11806,20160709,0.6595223
2430793,13602,20160727,0.6282637
7229074,2978,20160721,0.6424882
4878994,13602,20160703,0.24219935
4878994,9983,20160705,0.28538558
4149577,10418,20160717,0.34532353
2453833,2978,20160713,0.760875
2324809,13602,20160714,0.58380955
6224530,8059,20160704,0.50959617
6224530,13602,20160729,0.5715294
6224530,3429,20160704,0.29263926
6224530,9983,20160729,0.5715294
6488722,8059,20160710,0.18976335
6488722,3429,20160710,0.31323558
3773257,896,20160701,0.6500653
2867017,9983,20160703,0.118841216
3522889,9983,20160719,0.25442117
7060114,1904,20160716,0.6817263
4186441,11873,20160720,0.64713687
4713106,13602,20160703,0.24219935
2751817,2978,20160731,0.51067996
2751817,10418,20160711,0.42658156
5241490,4283,20160709,0.18852934
2490697,8181,20160714,0.70502526
2490697,8181,20160714,0.70502526
3949897,3429,20160718,0.4095253
3949897,9983,20160730,0.59754765
3949897,8059,20160717,0.46946976
2383177,2538,20160703,0.31204814
4258450,9829,20160724,0.0724578
2665801,13602,20160726,0.52728015
3452233,3992,20160705,0.27787533
6912658,10418,20160702,0.36285627
5877394,13602,20160714,0.58380955
3335497,3429,20160704,0.24808748
3335497,8059,20160702,0.40242922
4322962,10418,20160701,0.35892236
3867979,13602,20160717,0.34532353
5378710,11200,20160724,0.48823828
6954646,13602,20160729,0.10423156
2173771,13602,20160722,0.5312255
2181451,10418,20160718,0.30651012
7258774,9983,20160706,0.627958
7258774,5840,20160717,0.46946976
6761110,229,20160725,0.7447692
6761110,1150,20160710,0.6759043
6761110,6017,20160716,0.49421525
6761110,13602,20160726,0.15722759
2464075,10438,20160713,0.19437076
3645259,8059,20160705,0.50275934
3907915,2089,20160707,0.6817886
7037590,3992,20160710,0.31323558
7037590,643,20160703,0.40612632
4942486,13602,20160704,0.39321962
4942486,2902,20160704,0.60653406
4050763,13602,20160726,0.52728015
2355019,8059,20160723,0.25424913
6029974,10418,20160725,0.4896244
3801931,2978,20160703,0.27111313
5249686,3992,20160727,0.6282637
6063766,13602,20160710,0.5552802
2642251,13181,20160716,0.5623303
2642251,13181,20160714,0.60337436
4089163,5647,20160707,0.81061715
4089163,5647,20160708,0.7938365
3178315,13602,20160727,0.6282637
6644374,13602,20160728,0.3661526
3715915,9983,20160712,0.33549428
5335702,13602,20160730,0.39281034
5335702,7091,20160731,0.56641483
3457867,13602,20160713,0.627958
4124491,2978,20160726,0.536503
4597402,13693,20160705,0.7560653
4597402,13693,20160711,0.8143335
4597402,13693,20160721,0.8198989
4597402,10438,20160725,0.1579794
4597402,13602,20160721,0.3851014
4597402,13693,20160704,0.74495494
4336282,13602,20160724,0.5552802
2707789,10418,20160710,0.31323558
2707789,13602,20160725,0.14705995
2707789,10438,20160711,0.10225855
2707789,2978,20160725,0.13463658
3108685,13602,20160725,0.4896244
2455885,2978,20160731,0.6968019
2325325,13602,20160713,0.627958
6489754,13602,20160712,0.6297382
5967514,13602,20160726,0.52728015
5184154,2978,20160724,0.42622063
6796954,9983,20160721,0.3851014
3792205,9983,20160727,0.13559936
3792205,13602,20160715,0.342192
5230234,9983,20160712,0.43423972
5230234,13602,20160723,0.6001853
3927373,8059,20160716,0.2714257
3927373,3429,20160717,0.18939082
3927373,9983,20160715,0.342192
6566554,1635,20160720,0.6610907
6314650,2601,20160731,0.46810162
4219546,2978,20160727,0.7062341
5005978,13602,20160725,0.4896244
3167053,13602,20160713,0.39221072
3167053,10438,20160707,0.11119792
3429709,8450,20160710,0.20226619
3824461,9983,20160711,0.42658156
3832141,13602,20160722,0.14135696
2787661,1126,20160715,0.6304802
2787661,505,20160701,0.5739669
2790733,8499,20160724,0.5552802
2406733,13602,20160724,0.5552802
2406733,9983,20160728,0.20818287
5356186,13602,20160726,0.52728015
2681677,13602,20160712,0.60650724
6154906,13602,20160715,0.4646507
2163535,2602,20160713,0.28891763
2163535,9967,20160702,0.14869922
3343183,13602,20160724,0.0961015
5914270,8450,20160718,0.34233007
5914270,6264,20160725,0.4896244
5914270,13602,20160724,0.5552802
6178462,3429,20160714,0.17332825
6178462,8059,20160713,0.2668531
6178462,9983,20160729,0.10423156
6712990,4277,20160726,0.0684891
6712990,1574,20160720,0.268963
3753295,9983,20160711,0.6240669
3102031,11799,20160725,0.27080914
2716495,5631,20160727,0.67537683
2716495,9983,20160712,0.6297382
2716495,5631,20160728,0.6787384
2716495,9625,20160713,0.67508984
5204638,5760,20160724,0.07337193
5204638,10298,20160724,0.06728802
