3383089,8375,20160723,0.016370779
2204977,2760,20160714,0.135651
2204977,13444,20160707,0.135651
6543970,13602,20160714,0.116118126
3799345,13602,20160722,0.107804894
5763682,13602,20160713,0.08549165
5502562,13602,20160727,0.104948096
2621233,13320,20160726,0.10286913
2900785,2939,20160724,0.017008243
4249186,13602,20160723,0.12078061
6608482,13320,20160720,0.09666974
5825122,13602,20160718,0.092839725
4105009,5428,20160713,0.13305424
3974449,9955,20160727,0.1425491
3974449,9955,20160726,0.13984165
4114225,13602,20160706,0.08549165
4899430,13602,20160726,0.034507357
4899430,9983,20160702,0.05240015
3763507,10418,20160701,0.03085173
2457907,13602,20160724,0.0803979
2198323,10438,20160721,0.0045666825
3775795,13602,20160726,0.09349243
4933222,3738,20160725,0.07885083
3127603,1540,20160726,0.0092611555
3522355,5428,20160710,0.12551558
4047667,9983,20160727,0.095402054
4976230,11535,20160705,0.087186016
5781094,1904,20160731,0.1353159
3556147,4491,20160729,0.061215896
3556147,11799,20160731,0.030081676
3957043,3429,20160704,0.077501304
4770406,13602,20160703,0.06232335
4770406,10418,20160703,0.075919926
4770406,10438,20160705,0.0069548227
4770406,5895,20160723,0.09087623
4825702,11941,20160705,0.084508166
7194214,10418,20160726,0.03821763
4336234,11799,20160727,0.039378475
2964277,9983,20160713,0.08549165
2964277,13602,20160724,0.107261024
6978154,3992,20160723,0.10997139
3491125,7375,20160730,0.037609905
3491125,2002,20160703,0.02127208
2451253,10418,20160713,0.094149254
2451253,10438,20160719,0.0036412084
2451253,2978,20160726,0.13984165
4024117,13602,20160722,0.118429504
3511093,160,20160701,0.0026609977
3511093,8291,20160701,0.010186718
4168501,9983,20160702,0.031526383
2339125,10438,20160712,0.0039306087
2339125,3992,20160714,0.039337788
2339125,9983,20160705,0.028910609
2339125,13602,20160702,0.031526383
5995114,12619,20160718,0.05502124
3793717,3915,20160707,0.112661324
3793717,13234,20160707,0.112661324
2755381,13602,20160727,0.104948096
5251690,9983,20160729,0.040757418
4204138,11510,20160701,0.03085173
2497333,846,20160709,0.09491473
2497333,846,20160703,0.06518395
5273194,11799,20160716,0.038466267
3959605,13602,20160724,0.107261024
3701557,2978,20160731,0.13455595
3701557,10438,20160702,0.008442046
2916661,13602,20160728,0.044156257
3311413,13602,20160718,0.092839725
3590965,10418,20160720,0.07224451
5887594,8450,20160724,0.044616908
5887594,3992,20160708,0.107804894
6166126,2978,20160723,0.16302094
6166126,10418,20160710,0.09752752
6166126,10438,20160729,0.010990612
5643886,2978,20160731,0.13455595
5643886,10418,20160704,0.06364103
3085111,4727,20160714,0.14023526
5398126,9983,20160724,0.054123074
5398126,13602,20160724,0.09752752
5398126,3429,20160703,0.037653722
5398126,8059,20160701,0.043882377
6719086,12913,20160701,0.0926665
6719086,12913,20160701,0.0926665
2731831,8059,20160706,0.0735098
2731831,3429,20160703,0.06232335
5201518,8059,20160731,0.07724422
5201518,9983,20160731,0.098820366
3914551,11535,20160718,0.092839725
3390775,10438,20160704,0.006802298
3390775,10418,20160703,0.08369693
5997166,13398,20160722,0.17382726
5742190,10438,20160721,0.0045666825
5742190,13602,20160702,0.047380824
3009847,10418,20160717,0.09097624
3009847,13602,20160716,0.038142037
3009847,2978,20160726,0.13984165
7336558,13602,20160716,0.10267931
7336558,9967,20160703,0.009120453
7336558,9477,20160703,0.11532193
6030958,13602,20160723,0.12078061
2363191,10418,20160710,0.03997228
3676471,13398,20160715,0.14912431
3678007,12167,20160722,0.047639355
3678007,12167,20160723,0.048662685
2633527,8375,20160721,0.048582666
5278318,13602,20160704,0.077501304
2140471,9983,20160725,0.083171025
5594734,10418,20160702,0.031526383
5594734,9983,20160702,0.034927737
5594734,5035,20160702,0.11092273
5594734,1904,20160707,0.15788272
4553326,10418,20160711,0.08206427
5865070,6167,20160709,0.08619343
3851575,364,20160725,0.118131116
2542903,10418,20160704,0.028290294
2418487,13602,20160718,0.07646371
3605305,5669,20160716,0.140378
3488569,10438,20160710,0.010772453
4355698,6233,20160730,0.049343187
2966329,10418,20160713,0.1035843
2966329,13602,20160714,0.043544013
2966329,10438,20160716,0.0049150367
5151346,13602,20160726,0.10286913
7264882,3429,20160703,0.06881128
7264882,8059,20160703,0.059016354
4029241,5299,20160724,0.04282245
4389490,2902,20160708,0.12791795
4389490,2902,20160716,0.111064844
4389490,2902,20160701,0.10032574
2984761,12429,20160723,0.06667092
2986297,6647,20160722,0.040531226
2986297,6647,20160710,0.036405563
3786553,6911,20160731,0.013111165
2476345,846,20160718,0.07246438
7068274,9983,20160728,0.10706407
7074418,9983,20160715,0.10064023
2886457,1904,20160730,0.13862509
7086706,13602,20160702,0.09456101
3941689,8059,20160703,0.059016354
3941689,1904,20160702,0.12970991
3941689,9983,20160703,0.06232335
3941689,3429,20160710,0.048947237
2508601,13602,20160729,0.109217495
2508601,9983,20160706,0.1035843
2508601,8059,20160706,0.089314364
5541490,11799,20160713,0.03506225
3167545,13602,20160711,0.036883064
4506226,2978,20160714,0.11936037
5037682,2978,20160725,0.1371774
3308857,3429,20160706,0.11384603
3835705,13602,20160727,0.104948096
6638194,5631,20160709,0.1409727
3715897,13602,20160729,0.109217495
4810354,807,20160715,0.06610282
3855673,9983,20160707,0.039337788
3597625,13602,20160715,0.041332174
3205945,8291,20160707,0.010596343
3864889,13602,20160722,0.118429504
3868987,10418,20160705,0.028910609
2951995,3992,20160705,0.087186016
3359035,13602,20160719,0.0947374
3359035,1831,20160720,0.11335065
4883062,11799,20160711,0.014666807
4366966,2902,20160724,0.09594754
7266934,2978,20160724,0.050420932
3776827,13602,20160725,0.083171025
4999798,3780,20160703,0.008210898
6581878,13602,20160723,0.12078061
5027446,10438,20160730,0.011235987
7128694,13602,20160724,0.08858964
4091707,13602,20160722,0.118429504
6882934,1904,20160707,0.15788272
2529595,13602,20160709,0.12078061
2529595,9983,20160727,0.06456801
4535926,13602,20160726,0.09349243
5592694,10418,20160703,0.056410085
3190075,13181,20160726,0.045318305
4287094,2601,20160731,0.040880147
4299382,9983,20160711,0.09040911
5353078,2978,20160704,0.0967711
2286907,3780,20160710,0.007076803
4843126,8375,20160724,0.026756078
6419062,13602,20160727,0.035259042
6419062,10418,20160703,0.027682912
3739453,3780,20160703,0.009120453
4341370,3543,20160720,0.11335065
4341370,3543,20160729,0.12775737
2172733,13602,20160721,0.043544013
7017082,10418,20160705,0.06498463
2986813,6566,20160708,0.16087413
2986813,13602,20160720,0.09666974
2986813,6566,20160702,0.12970991
2986813,6566,20160724,0.14636749
3909949,2978,20160702,0.106978215
3909949,10438,20160702,0.0093769645
3909949,10418,20160702,0.07790744
2607421,8499,20160728,0.10706407
2607421,13602,20160724,0.107261024
3270973,13602,20160722,0.08904828
6289018,3429,20160721,0.10567602
6289018,8059,20160703,0.059016354
6565498,9074,20160702,0.034927737
4995706,14,20160723,0.08619343
4995706,14,20160721,0.08274046
2105149,13602,20160714,0.06503621
3685693,3429,20160704,0.028290294
5318266,10438,20160725,0.008155084
3447613,12957,20160722,0.13829038
3447613,12957,20160719,0.1111259
3447613,12957,20160726,0.12047711
3447613,12957,20160723,0.1409727
3447613,12957,20160717,0.10679085
2530621,2978,20160723,0.16302094
2272573,13602,20160711,0.06744762
3719485,13602,20160712,0.111612774
7179898,13602,20160706,0.03850262
3477823,13602,20160720,0.032279544
3347263,10418,20160718,0.08429133
4136767,11799,20160719,0.03908727
5934718,13602,20160711,0.10941792
4635262,13602,20160711,0.099510506
6739582,8375,20160723,0.01816768
3643711,8059,20160720,0.027530976
3643711,3429,20160722,0.04921173
3258175,13602,20160711,0.10941792
2737471,9983,20160702,0.031526383
5231230,13602,20160725,0.1008267
6552190,8059,20160710,0.084013775
6552190,3429,20160710,0.0803979
3804991,13602,20160703,0.075919926
4081471,13602,20160715,0.091446
3560767,11239,20160712,0.038004976
3560767,11239,20160726,0.034801807
4254334,9983,20160702,0.05791887
2783551,9498,20160727,0.122863196
3439423,13602,20160727,0.104948096
3439423,9983,20160727,0.04322339
4095295,13602,20160723,0.10997139
7145086,8092,20160708,0.13829038
7145086,8092,20160702,0.11092273
7145086,8092,20160710,0.12551558
7145086,8092,20160728,0.12528981
7145086,8092,20160724,0.12551558
7145086,8092,20160714,0.135651
4266622,13602,20160715,0.0618032
4266622,10438,20160717,0.003482735
7178878,10418,20160728,0.036026493
7178878,2978,20160725,0.047215972
2285887,1031,20160730,0.046468347
2285887,1031,20160726,0.042667437
2553151,9983,20160727,0.104948096
2553151,13602,20160724,0.107261024
2687809,9983,20160710,0.107261024
4591234,9983,20160714,0.06503621
6431362,8059,20160712,0.0794138
6431362,3429,20160714,0.08725358
6431362,13602,20160726,0.08488957
6431362,5412,20160701,0.054914307
7227010,4255,20160715,0.025936015
6455938,9983,20160703,0.04168769
6455938,12428,20160731,0.098820366
6455938,12428,20160714,0.116118126
6455938,12428,20160731,0.098820366
7245442,13602,20160723,0.10997139
6210178,13602,20160713,0.1035843
4031809,13602,20160725,0.09161717
3114817,1904,20160724,0.14636749
2591041,5743,20160713,0.09127892
2727745,10618,20160729,0.0993262
5196418,1262,20160721,0.08274046
5463682,14024,20160703,0.030945592
6517378,3992,20160716,0.03443884
3001153,13602,20160728,0.10706407
6265474,13602,20160710,0.09752752
2219329,3138,20160704,0.085425325
2746177,13602,20160704,0.085425325
6809218,13602,20160726,0.10286913
3669313,9983,20160711,0.10941792
3801409,9983,20160704,0.028290294
3801409,13602,20160703,0.027682912
4981378,11405,20160731,0.098820366
7110274,2978,20160726,0.13984165
7110274,10438,20160706,0.011510173
7110274,13602,20160711,0.099510506
2772289,2206,20160727,0.08215601
2772289,2206,20160725,0.07885083
2772289,13602,20160726,0.10286913
2772289,2206,20160720,0.07552381
5291650,13602,20160712,0.04617047
5291650,9983,20160705,0.0717284
5291650,3429,20160705,0.0717284
3825985,3429,20160705,0.028910609
3825985,8059,20160706,0.02966259
3825985,2978,20160706,0.053726397
4511362,13602,20160725,0.1008267
3962689,2601,20160709,0.045825582
3443521,4714,20160716,0.06311062
4575874,8596,20160722,0.07764147
4575874,5750,20160708,0.016015084
4575874,8596,20160722,0.07764147
2819395,4456,20160725,0.037405316
4866694,9983,20160720,0.08780283
4866694,3992,20160706,0.077562
4347526,9983,20160704,0.05761042
4014403,13602,20160726,0.10286913
2183491,10418,20160725,0.05604515
2183491,2978,20160712,0.12595762
4154179,9983,20160704,0.038471214
4154179,2096,20160729,0.1059415
4918918,13602,20160725,0.04583143
7287430,10418,20160717,0.033519946
3120451,10438,20160726,0.011422603
5745286,9983,20160730,0.11140883
4055875,4914,20160709,0.1409727
2224963,9983,20160728,0.08842357
2224963,13602,20160728,0.10706407
2886979,9983,20160726,0.10286913
7084678,11275,20160713,0.059376046
7084678,11275,20160713,0.059376046
5533318,13602,20160705,0.087186016
5533318,9983,20160704,0.05761042
6851206,1069,20160728,0.0838555
5557894,5520,20160727,0.043588854
3828547,3429,20160705,0.079112805
3828547,13602,20160711,0.10941792
3828547,9983,20160725,0.1008267
5318278,13602,20160701,0.0926665
5318278,9983,20160711,0.09040911
6633094,13602,20160723,0.12078061
6633094,10438,20160701,0.010186718
4103491,13602,20160710,0.107261024
7164550,3429,20160703,0.075919926
7164550,13602,20160725,0.037405316
7164550,9983,20160726,0.08488957
7164550,8059,20160703,0.023594057
3584323,7375,20160729,0.090239964
4295302,11799,20160715,0.041682344
5348998,13602,20160710,0.107261024
5355142,2601,20160713,0.042984124
4123459,3992,20160729,0.109217495
6150790,13602,20160727,0.104948096
2304325,10438,20160712,0.012501815
2304325,13602,20160706,0.11384603
3757381,10418,20160704,0.028290294
4169029,8059,20160701,0.03580115
5996170,8059,20160718,0.023772692
4052293,5516,20160718,0.104450576
4052293,9983,20160721,0.079174645
4052293,13602,20160718,0.08429133
2348869,8059,20160729,0.08558687
2348869,12713,20160708,0.09301386
3929413,13408,20160705,0.102415994
3929413,3780,20160702,0.010414334
3929413,8291,20160703,0.009120453
5246602,10438,20160715,0.00813845
5784202,13602,20160713,0.042623505
4235914,10793,20160715,0.06610282
4084549,5390,20160711,0.04557842
4084549,5390,20160725,0.04176465
2253637,10418,20160706,0.1035843
3568453,13602,20160726,0.10286913
3568453,9983,20160714,0.116118126
5575306,10418,20160704,0.028290294
5575306,11799,20160715,0.037648875
5575306,11799,20160725,0.037723526
5575306,13602,20160723,0.10997139
3448645,3543,20160723,0.1409727
5062282,13602,20160722,0.107804894
5062282,8059,20160714,0.08274046
3852613,12630,20160722,0.118429504
4573834,3594,20160731,0.03692131
5116558,8499,20160722,0.107804894
5641870,7747,20160724,0.015926024
4612750,9983,20160720,0.08780283
5408398,13602,20160701,0.03085173
3761479,2601,20160715,0.030678753
3500359,9983,20160710,0.08858964
3500359,13602,20160710,0.107261024
5429902,13602,20160723,0.12078061
6781582,13602,20160706,0.08549165
4953742,13602,20160714,0.06503621
7316110,13602,20160703,0.08369693
2234695,5229,20160703,0.04322111
2234695,5605,20160708,0.052684553
2368327,10418,20160703,0.08369693
2107207,13602,20160710,0.107261024
4738702,9983,20160704,0.028290294
4738702,13602,20160703,0.027682912
4738702,2002,20160715,0.025936015
2643271,13693,20160716,0.048435435
2912071,10418,20160704,0.04712569
3044167,4509,20160710,0.094564945
3044167,4509,20160707,0.10249403
4784782,13602,20160723,0.06780495
3054919,3780,20160709,0.012297786
4812430,7233,20160721,0.135651
7171726,10418,20160718,0.03425089
3068743,9983,20160702,0.09456101
3856711,13602,20160725,0.033771135
3071815,8059,20160713,0.032869685
3071815,9983,20160711,0.08206427
6148750,6574,20160725,0.07885083
5632654,4138,20160716,0.12025915
3210055,2978,20160702,0.11753209
3870025,13602,20160724,0.107261024
5643922,13602,20160703,0.06881128
5643922,10096,20160709,0.1409727
5643922,11806,20160709,0.1409727
2430793,13602,20160727,0.104948096
7229074,2978,20160721,0.054872945
4878994,13602,20160703,0.027682912
4878994,9983,20160705,0.028910609
4149577,10418,20160717,0.08258381
2453833,2978,20160713,0.15408617
2324809,13602,20160714,0.116118126
6224530,8059,20160704,0.06655781
6224530,13602,20160729,0.109217495
6224530,3429,20160704,0.070255846
6224530,9983,20160729,0.109217495
6488722,8059,20160710,0.076209776
6488722,3429,20160710,0.09752752
3773257,896,20160701,0.108739786
2867017,9983,20160703,0.030682731
3522889,9983,20160719,0.070762165
7060114,1904,20160716,0.12807038
4186441,11873,20160720,0.11335065
4713106,13602,20160703,0.027682912
2751817,2978,20160731,0.12268594
2751817,10418,20160711,0.09040911
5241490,4283,20160709,0.041408505
2490697,8181,20160714,0.135651
2490697,8181,20160714,0.135651
3949897,3429,20160718,0.08429133
3949897,9983,20160730,0.11140883
3949897,8059,20160717,0.07097787
2383177,2538,20160703,0.075919926
4258450,9829,20160724,0.007076803
2665801,13602,20160726,0.10286913
3452233,3992,20160705,0.0717284
6912658,10418,20160702,0.085869126
5877394,13602,20160714,0.116118126
3335497,3429,20160704,0.028290294
3335497,8059,20160702,0.024247676
4322962,10418,20160701,0.08413258
3867979,13602,20160717,0.08258381
5378710,11200,20160724,0.114337705
6954646,13602,20160729,0.040757418
2173771,13602,20160722,0.118429504
2181451,10418,20160718,0.041997425
7258774,9983,20160706,0.11384603
7258774,5840,20160717,0.07097787
6761110,229,20160725,0.047509715
6761110,1150,20160710,0.05073355
6761110,6017,20160716,0.026506115
6761110,13602,20160726,0.077011056
2464075,10438,20160713,0.012780493
3645259,8059,20160705,0.06795853
3907915,2089,20160707,0.13169937
7037590,3992,20160710,0.09752752
7037590,643,20160703,0.03643649
4942486,13602,20160704,0.077501304
4942486,2902,20160704,0.12292697
4050763,13602,20160726,0.10286913
2355019,8059,20160723,0.07089812
6029974,10418,20160725,0.1008267
3801931,2978,20160703,0.104332976
5249686,3992,20160727,0.104948096
6063766,13602,20160710,0.107261024
2642251,13181,20160716,0.0821206
2642251,13181,20160714,0.09314797
4089163,5647,20160707,0.17932728
4089163,5647,20160708,0.18263687
3178315,13602,20160727,0.104948096
6644374,13602,20160728,0.097346485
3715915,9983,20160712,0.07597948
5335702,13602,20160730,0.10134166
5335702,7091,20160731,0.095822684
3457867,13602,20160713,0.11384603
4124491,2978,20160726,0.13984165
4597402,13693,20160705,0.119956784
4597402,13693,20160711,0.14917937
4597402,13693,20160721,0.15788272
4597402,10438,20160725,0.0111732
4597402,13602,20160721,0.10567602
4597402,13693,20160704,0.11761957
4336282,13602,20160724,0.107261024
2707789,10418,20160710,0.09752752
2707789,13602,20160725,0.083171025
2707789,10438,20160711,0.008037813
2707789,2978,20160725,0.11396313
3108685,13602,20160725,0.1008267
2455885,2978,20160731,0.13455595
2325325,13602,20160713,0.11384603
6489754,13602,20160712,0.111612774
5967514,13602,20160726,0.10286913
5184154,2978,20160724,0.13286452
6796954,9983,20160721,0.10567602
3792205,9983,20160727,0.04322339
3792205,13602,20160715,0.07529541
5230234,9983,20160712,0.10152928
5230234,13602,20160723,0.12078061
3927373,8059,20160716,0.05976451
3927373,3429,20160717,0.061475415
3927373,9983,20160715,0.07529541
6566554,1635,20160720,0.047666207
6314650,2601,20160731,0.040880147
4219546,2978,20160727,0.1425491
5005978,13602,20160725,0.1008267
3167053,13602,20160713,0.094149254
